conv_id,turn_id,sentence1,sentence2,label
57.4,36,"B (Luke): sharpy: there is probably a ubuntu package B (Luke): sharpy: h/o i'm looking for better solutions. you should already ahve this font - that is the problem B (Luke): sharpy: what program is it that cant find sans? A (sharpy): Luke, mplayer. it's for a specific skin I like. B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences","A (sharpy): Luke, mplayer. it's for a specific skin I like.",0
57.4,37,"B (Luke): sharpy: h/o i'm looking for better solutions. you should already ahve this font - that is the problem B (Luke): sharpy: what program is it that cant find sans? A (sharpy): Luke, mplayer. it's for a specific skin I like. B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1""",B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work,0
57.4,38,"B (Luke): sharpy: what program is it that cant find sans? A (sharpy): Luke, mplayer. it's for a specific skin I like. B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc","A (sharpy): Luke, oh ok. let me see if i can change a font there.",0
57.4,39,"A (sharpy): Luke, mplayer. it's for a specific skin I like. B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-)",B (Luke): sharpy: there is a whole font section in gmapler's preferences,0
57.4,40,"B (Luke): sharpy: aaah that changes things. you'll have to go in the settings and just pick another font. they have some path hardcoded into mplayer so if you dont have that... it wont work A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that?","B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1""",0
57.4,41,"A (sharpy): Luke, oh ok. let me see if i can change a font there. B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem","A (sharpy): Luke, mplayer is asking for a font that ends with .desc",0
57.4,42,"B (Luke): sharpy: there is a whole font section in gmapler's preferences B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-)","A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-)",0
57.4,43,"B (Luke): sharpy: mine doesnt actually point to a font, it just points to ""/usr/share/X11/fonts/Type1"" A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too",B (Luke): sharpy: where do you see it asking that?,0
57.4,44,"A (sharpy): Luke, mplayer is asking for a font that ends with .desc A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files?",B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem,0
57.4,45,"A (sharpy): Luke, it's ok ... ill ask in #mplayer.. more appropiate ya know? :-) B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf","A (sharpy): Luke, it's in preferences dialog. :-)",0
57.4,46,"B (Luke): sharpy: where do you see it asking that? B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way",B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too,0
57.4,47,"B (Luke): sharpy: good call. i'm pretty sure its an mplayer specific problem A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help",B (Luke): sharpy: mine is looking for .pfd files?,0
57.4,48,"A (sharpy): Luke, it's in preferences dialog. :-) B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry",B (Luke): sharpy: and .ttf,0
57.4,49,"B (Luke): sharpy: expecially if all your other fonts work. firefox and all that probably use sans too B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though","A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way",0
57.4,50,"B (Luke): sharpy: mine is looking for .pfd files? B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-)",B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help,0
57.4,51,"B (Luke): sharpy: and .ttf A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-) B (Luke): sharpy: good luck",B (Luke): sharpy: sorry,0
57.4,52,"A (sharpy): Luke, when i type gmplayer, i open preferences and the first font it wants is Sans. If i peruse for other fonts in /usr/local/share/fonts mplayer wants it in .desc way B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-) B (Luke): sharpy: good luck A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob.",B (Luke): sharpy: at least you know its just a mplayer problem though,0
57.4,53,"B (Luke): sharpy: that is highly strange. since mine isnt doing that i cant really help B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-) B (Luke): sharpy: good luck A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob. B (Luke): sharpy: haha thanks","A (sharpy): Luke, true :-)",0
57.4,54,"B (Luke): sharpy: sorry B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-) B (Luke): sharpy: good luck A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob. B (Luke): sharpy: haha thanks",B (Luke): sharpy: good luck,0
57.4,55,"B (Luke): sharpy: at least you know its just a mplayer problem though A (sharpy): Luke, true :-) B (Luke): sharpy: good luck A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob. B (Luke): sharpy: haha thanks","A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob.",0
57.4,56,"A (sharpy): Luke, true :-) B (Luke): sharpy: good luck A (sharpy): Luke, thanks.. i'll let u know if I find a solution..jsut in case a newbie like me comes across the same prob. B (Luke): sharpy: haha thanks",B (Luke): sharpy: haha thanks,0
15.1423,0,"A (jellostick): i accidentally installed some packages from raring, but they broke my system.  is there a way I can downgrade everything I installed? B (MonkeyDust): jellostick  did you add raring sources? B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs","A (jellostick): i accidentally installed some packages from raring, but they broke my system.  is there a way I can downgrade everything I installed?",0
15.1423,1,"A (jellostick): i accidentally installed some packages from raring, but they broke my system.  is there a way I can downgrade everything I installed? B (MonkeyDust): jellostick  did you add raring sources? B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs A (jellostick): afaik",B (MonkeyDust): jellostick  did you add raring sources?,0
15.1423,2,"A (jellostick): i accidentally installed some packages from raring, but they broke my system.  is there a way I can downgrade everything I installed? B (MonkeyDust): jellostick  did you add raring sources? B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs A (jellostick): afaik B (MonkeyDust): jellostick  any error messages?",B (MonkeyDust): jellostick  or downloaded raring .debs ?,0
15.1423,3,"A (jellostick): i accidentally installed some packages from raring, but they broke my system.  is there a way I can downgrade everything I installed? B (MonkeyDust): jellostick  did you add raring sources? B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs A (jellostick): afaik B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu)",A (jellostick): .debs,0
15.1423,4,"B (MonkeyDust): jellostick  did you add raring sources? B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs A (jellostick): afaik B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package.",A (jellostick): afaik,0
15.1423,5,"B (MonkeyDust): jellostick  or downloaded raring .debs ? A (jellostick): .debs A (jellostick): afaik B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package.",B (MonkeyDust): jellostick  any error messages?,0
15.1423,6,"A (jellostick): .debs A (jellostick): afaik B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install?","A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu)",0
15.1423,7,"A (jellostick): afaik B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386",A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package.,0
15.1423,8,"B (MonkeyDust): jellostick  any error messages? A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded.",A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package.,0
15.1423,9,"A (jellostick): well the origin problem is ""glxinfo: error while loading shared libraries: libdrm.so.2: cannot open shared object file: No such file or directory"" (for glx info in /usr/lib/i386-linux-gnu) A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry","B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install?",0
15.1423,10,"A (jellostick): E: I wasn't able to locate a file for the libdrm2 package. This might mean you need to manually fix this package. A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry A (jellostick): think i need to reinstall",A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386,0
15.1423,11,"A (jellostick): same for E: I wasn't able to locate a file for the libdrm-intel1 package. This might mean you need to manually fix this package. B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry A (jellostick): think i need to reinstall B (MonkeyDust): jellostick  backup important data, first","A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded.",0
15.1423,12,"B (MonkeyDust): jellostick  libdrm, so music, most probably... what .deb did you install? A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry A (jellostick): think i need to reinstall B (MonkeyDust): jellostick  backup important data, first","B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry",0
15.1423,13,"A (jellostick): sudo apt-get install --reinstall xserver-xorg-core libgl1-mesa-glx:i386 libgl1-mesa-dri:i386 A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry A (jellostick): think i need to reinstall B (MonkeyDust): jellostick  backup important data, first",A (jellostick): think i need to reinstall,0
15.1423,14,"A (jellostick): now if i do that, Reinstallation of libgl1-mesa-dri is not possible, it cannot be downloaded. B (MonkeyDust): jellostick  xserver and xorg are beyond me, sorry A (jellostick): think i need to reinstall B (MonkeyDust): jellostick  backup important data, first","B (MonkeyDust): jellostick  backup important data, first",0
17.381,0,"A (Nith): Upon restarting my intrepid laptop, any attempts to log in result in that program dying. gdm restarts and the tty's accept the password then immediately ask for the username again. Anyone have any ideas? B (pronoy): Nith: try startx B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself","A (Nith): Upon restarting my intrepid laptop, any attempts to log in result in that program dying. gdm restarts and the tty's accept the password then immediately ask for the username again. Anyone have any ideas?",0
17.381,1,"A (Nith): Upon restarting my intrepid laptop, any attempts to log in result in that program dying. gdm restarts and the tty's accept the password then immediately ask for the username again. Anyone have any ideas? B (pronoy): Nith: try startx B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE)",B (pronoy): Nith: try startx,0
17.381,2,"A (Nith): Upon restarting my intrepid laptop, any attempts to log in result in that program dying. gdm restarts and the tty's accept the password then immediately ask for the username again. Anyone have any ideas? B (pronoy): Nith: try startx B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty",B (pronoy): pronoy: it should guide you to the fix x screen in bios itself,0
17.381,3,"A (Nith): Upon restarting my intrepid laptop, any attempts to log in result in that program dying. gdm restarts and the tty's accept the password then immediately ask for the username again. Anyone have any ideas? B (pronoy): Nith: try startx B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode",B (pronoy): Nith: it should guide you to the fix x screen in bios itself,0
17.381,4,"B (pronoy): Nith: try startx B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see","A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE)",0
17.381,5,"B (pronoy): pronoy: it should guide you to the fix x screen in bios itself B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ?",B (pronoy): Nith: you just said you are able to login using tty,1
17.381,6,"B (pronoy): Nith: it should guide you to the fix x screen in bios itself A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work","A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode",1
17.381,7,"A (Nith): pronoy: I would but the tty's don't work, I can only get on it in single user mode and then X wasn't listening to keyboard commands (except CTRL+ALT+BACKSPACE) B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x",B (pronoy): Nith: oh! i see,0
17.381,8,"B (pronoy): Nith: you just said you are able to login using tty A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ?",B (pronoy): Nith: so you need the gdm to start in the other mode right ?,0
17.381,9,"A (Nith): pronoy: I cannot log in using tty, I have to restart into single user mode B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x",A (Nith): pronoy: I tried to start it but keyboard and mouse would not work,0
17.381,10,"B (pronoy): Nith: oh! i see B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working",B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x,0
17.381,11,"B (pronoy): Nith: so you need the gdm to start in the other mode right ? A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui",B (pronoy): ?,0
17.381,12,"A (Nith): pronoy: I tried to start it but keyboard and mouse would not work B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now",B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x,0
17.381,13,"B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool","A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working",0
17.381,14,"B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool",B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui,0
17.381,15,"B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool","A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now",0
17.381,16,"A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool",B (pronoy): cool,0
21.416,0,"A (Darkness_of_Time): a few hours ago I removed my sound card X-Fi (PCI) which was working perfectly on linux and I installed an EMU 0404 (PCI) A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios?",A (Darkness_of_Time): a few hours ago I removed my sound card X-Fi (PCI) which was working perfectly on linux and I installed an EMU 0404 (PCI),0
21.416,1,"A (Darkness_of_Time): a few hours ago I removed my sound card X-Fi (PCI) which was working perfectly on linux and I installed an EMU 0404 (PCI) A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option",A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system,0
21.416,2,"A (Darkness_of_Time): a few hours ago I removed my sound card X-Fi (PCI) which was working perfectly on linux and I installed an EMU 0404 (PCI) A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option",A (Darkness_of_Time): could you help me?,0
