conv_id,turn_id,sentence1,sentence2,label
17.381,13,"B (pronoy): pronoy: while in single user mode can you get to the screen where you can repair x B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool","A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working",0
17.381,14,"B (pronoy): ? B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool",B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui,0
17.381,15,"B (pronoy): Nith: while in single user mode can you get to the screen where you can repair x A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool","A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now",0
17.381,16,"A (Nith): pronoy: I'll try, but an X problem shouldn't stop the TTY's from working B (pronoy): Nith: my idea was once you get into the gdm you can reset the tty settings using the gui A (Nith): pronoy: ok, I'm restarting it into single user mode and will try to fix x now B (pronoy): cool",B (pronoy): cool,0
92.2,0,"A (rabbi1): texlive-base-bin is not installed... !! what could be the problem ? how to solve this ? B (jrib): rabbi1: tell us what you are trying to do A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files",A (rabbi1): texlive-base-bin is not installed... !! what could be the problem ? how to solve this ?,0
92.2,1,"A (rabbi1): texlive-base-bin is not installed... !! what could be the problem ? how to solve this ? B (jrib): rabbi1: tell us what you are trying to do A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please",B (jrib): rabbi1: tell us what you are trying to do,0
92.2,2,"A (rabbi1): texlive-base-bin is not installed... !! what could be the problem ? how to solve this ? B (jrib): rabbi1: tell us what you are trying to do A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/","A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default.",0
92.2,3,"A (rabbi1): texlive-base-bin is not installed... !! what could be the problem ? how to solve this ? B (jrib): rabbi1: tell us what you are trying to do A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly?","A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files",0
92.2,4,"B (jrib): rabbi1: tell us what you are trying to do A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset",B (jrib): rabbi1: pastebin command and full output please,0
92.2,5,"A (rabbi1): jrib: installed a font, that screwed up my gnome fonts, then i reset my gnome fonts and the config to default. A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this",A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/,0
92.2,6,"A (rabbi1): jrib: now, i still have this one font, not the default SA NS, in all the places, i get that texlive-binaries eorror when try to reinstall --purge fontconfig files B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then","B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly?",0
92.2,7,"B (jrib): rabbi1: pastebin command and full output please A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this?",A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset,0
92.2,8,"A (rabbi1): jrib: http://pastebin.ubuntu.com/969426/ B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04",A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this,0
92.2,9,"B (jrib): rabbi1: earlier wwhen you said ""i reset my gnome fonts and the config to default"", what did you do exactly? A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge",B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then,0
92.2,10,A (rabbi1): jrib: http://askubuntu.com/questions/4989/reset-gnome-font-configuration .... Those five steps gconftool-2 --unset A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes,B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this?,0
92.2,11,A (rabbi1): jrib: rm -rf .gnome .gnome2 .gconf .gconfd .metacity .... later this B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/,A (rabbi1): jrib: 10.04,0
92.2,12,"B (jrib): rabbi1: so this error you see now is probably unrelated and was already there then B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line",A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge,0
92.2,13,"B (jrib): rabbi1: pastebin /var/lib/dpkg/info/tex-common.postinst  also what version of ubuntu is this? A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay",B (jrib): rabbi1: yes,0
92.2,14,"A (rabbi1): jrib: 10.04 A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ?",A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/,0
92.2,15,"A (rabbi1): jrib: pastebin the entire content of tex-common.postinst ? its huge B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x""","B (jrib): rabbi1: add ""set -x"" below the first line",0
92.2,16,"B (jrib): rabbi1: yes A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ?",A (rabbi1): jrib: okay,0
92.2,17,"A (rabbi1): jrib: http://pastebin.ubuntu.com/969451/ B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without","A (rabbi1): jrib: first line: is after ""TEXMFTREES ?",0
92.2,18,"B (jrib): rabbi1: add ""set -x"" below the first line A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without A (rabbi1): jrib: \","B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x""",0
92.2,19,"A (rabbi1): jrib: okay A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done",A (rabbi1): jrib: with out # or after # ?,0
92.2,20,"A (rabbi1): jrib: first line: is after ""TEXMFTREES ? B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a",B (jrib): rabbi1: without,0
92.2,21,"B (jrib): rabbi1: the first line is ""#!/bin/sh -e"" in your paste.  Below that one, add ""set -x"" A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries",A (rabbi1): jrib: \,0
92.2,22,"A (rabbi1): jrib: with out # or after # ? B (jrib): rabbi1: without A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it)","A (rabbi1): jrib: yeah, done",0
92.2,23,"B (jrib): rabbi1: without A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top",B (jrib): rabbi1: run: sudo dpkg --configure -a,0
92.2,24,"A (rabbi1): jrib: \ A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base","A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries",0
92.2,25,"A (rabbi1): jrib: yeah, done B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base",B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it),0
92.2,26,"B (jrib): rabbi1: run: sudo dpkg --configure -a A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base","A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top",0
92.2,27,"A (rabbi1): jrib: yeah, ""Errors were encountered ---- tex-common itrans-fonts texlive-binaries B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list*",B (jrib): rabbi1: dpkg -l texlive-base,0
92.2,28,"B (jrib): rabbi1: you need to pastebin the entire output (there should be a lot of it) A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list",A (rabbi1): jrib: no packages found matching texlive-base,0
92.2,29,"A (rabbi1): jrib: http://pastebin.ubuntu.com/969462/   that's the max i could get, missing some lines from top B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors?",A (rabbi1): jrib: no packages found matching texlive-base,0
92.2,30,B (jrib): rabbi1: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save,B (jrib): rabbi1: pastebin your /etc/apt/sources.list*,0
92.2,31,A (rabbi1): jrib: no packages found matching texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1:,A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list,0
92.2,32,"A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list?",B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors?,0
92.2,33,"B (jrib): rabbi1: pastebin your /etc/apt/sources.list* A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now",A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save,1
92.2,34,"A (rabbi1): jrib: http://pastebin.ubuntu.com/969477/  ----- sources.list B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent",B (jrib): rabbi1:,1
92.2,35,"B (jrib): rabbi1: run <unconvertable> sudo apt-get update <unconvertable> any errors? A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;)","B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list?",1
92.2,36,"A (rabbi1): jrib: http://pastebin.ubuntu.com/969478/ ------ sources.list.save B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the","B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now",0
92.2,37,"B (jrib): rabbi1: B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... )","A (rabbi1): jrib: had both, so thought both and sent",0
92.2,38,"B (jrib): rabbi1: wait, why sources.list.save?  And not sources.list? B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that)",B (jrib): rabbi1: he joys of having a small terminal window ;),0
92.2,39,"B (jrib): rabbi1: never mind, I got confused.  I see you pasted both now A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit",B (jrib): the,0
92.2,40,"A (rabbi1): jrib: had both, so thought both and sent B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/","A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... )",0
92.2,41,"B (jrib): rabbi1: he joys of having a small terminal window ;) B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done","B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that)",0
92.2,42,"B (jrib): the A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base","A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit",0
92.2,43,"A (rabbi1): jrib: better is working one, small or big, i got big screen cant read even a bit.... what ever u type i am copying it in gedit and then following .... ) B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :(",B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/,0
92.2,44,"B (jrib): rabbi1: ok, anything interesting from <unconvertable> sudo apt-get update <unconvertable> ?  (I know I started talking about something else since asking you to do that) A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ?","A (rabbi1): jrib: no erros,.... done",0
92.2,45,"A (rabbi1): jrib: no errors, but stuck at 99%. this google stable shit B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return?",B (jrib): rabbi1: try again: dpkg -l texlive-base,0
92.2,46,"B (jrib): rabbi1: you probably have more repositories in /etc/apt/sources.list.d/ A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ?",A (rabbi1): jrib: no packages found :(,0
92.2,47,"A (rabbi1): jrib: no erros,.... done B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el",A (rabbi1): that -l or -1 ?,0
92.2,48,"B (jrib): rabbi1: try again: dpkg -l texlive-base A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el A (rabbi1): jrib: x86_64",B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return?,0
92.2,49,"A (rabbi1): jrib: no packages found :( A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD","A (rabbi1): jrib: i mean ""el"" or ""one"" ?",0
92.2,50,"A (rabbi1): that -l or -1 ? B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all)",B (jrib): rabbi1: el,0
92.2,51,"B (jrib): rabbi1: what does <unconvertable> uname -m <unconvertable> return? A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ?",A (rabbi1): jrib: x86_64,0
