conv_id,turn_id,sentence1,sentence2,label
75.1,70,"A (SirronTM): janeppo_: the script still refuses to work, sudo /etc/init.d/gdm stop isn't stopping GDM properly - I can still get it by Alt-F7 and the script won't work B (janeppo_): SirronTM, sudo /etc/init.d/?gdm stop B (janeppo_): SirronTM, sorry, omit 'g' A (SirronTM): janeppo_: ok, I'll try that, thanks A (SirronTM): janeppo_: it's as though it's only stopping GDM in that terminal - it keeps working in F7 and I need it to stop completely B (janeppo_): SirronTM, and you have to start it again ... A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ... B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager","B (janeppo_): SirronTM, and you have to start it again ...",0
75.1,71,"B (janeppo_): SirronTM, sudo /etc/init.d/?gdm stop B (janeppo_): SirronTM, sorry, omit 'g' A (SirronTM): janeppo_: ok, I'll try that, thanks A (SirronTM): janeppo_: it's as though it's only stopping GDM in that terminal - it keeps working in F7 and I need it to stop completely B (janeppo_): SirronTM, and you have to start it again ... A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ... B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager","A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't",0
75.1,72,"B (janeppo_): SirronTM, sorry, omit 'g' A (SirronTM): janeppo_: ok, I'll try that, thanks A (SirronTM): janeppo_: it's as though it's only stopping GDM in that terminal - it keeps working in F7 and I need it to stop completely B (janeppo_): SirronTM, and you have to start it again ... A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ... B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager","A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while",0
75.1,73,"A (SirronTM): janeppo_: ok, I'll try that, thanks A (SirronTM): janeppo_: it's as though it's only stopping GDM in that terminal - it keeps working in F7 and I need it to stop completely B (janeppo_): SirronTM, and you have to start it again ... A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ... B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager","B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ...",0
75.1,74,"A (SirronTM): janeppo_: it's as though it's only stopping GDM in that terminal - it keeps working in F7 and I need it to stop completely B (janeppo_): SirronTM, and you have to start it again ... A (SirronTM): janeppo_: no, I don't, it says it's stopped, but it actually doesn't A (SirronTM): janeppo_: looks like a bug, I'll log out and try another way, I'll be back in a while B (janeppo_): SirronTM, can you find out what window manager you use? gdm=gnome, kdm=kde, ... B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager","B (janeppo_): SirronTM, ""ps -afx"" gives you a nice tree of processes. where you can find your x-session and wndow-manager",0
56.4,0,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ?","A (ash_workz): okay, I need some 101 help here",0
56.4,1,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown","A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right?",0
56.4,2,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program?","A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted?",0
56.4,3,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices",B (EriC^^): ash_workz: try ls -l /dev/nvme,0
56.4,4,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created?",B (EriC^^): ash_workz: no,0
56.4,5,"A (ash_workz): okay, I need some 101 help here A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action","A (ash_workz): EriC^^: okay, so what exactly shows in /dev ?",0
56.4,6,"A (ash_workz): if I have an nvme drive, that shows up in /dev/nvme* where * are all the partitions of that drive right? A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present?",B (EriC^^): ash_workz: any devices that udev has shown,0
56.4,7,"A (ash_workz): so my first question is, does the fact that the /dev/nvme* directories exist imply that they're mounted? B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah",A (ash_workz): EriC^^: udev is a program?,0
56.4,8,"B (EriC^^): ash_workz: try ls -l /dev/nvme B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted?","B (EriC^^): ash_workz: yup, it's a progra that handles devices",0
56.4,9,"B (EriC^^): ash_workz: no A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah","A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created?",0
56.4,10,"A (ash_workz): EriC^^: okay, so what exactly shows in /dev ? B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see","B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action",0
56.4,11,"B (EriC^^): ash_workz: any devices that udev has shown A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that","A (ash_workz): EriC^^: neato, and then ever after that sdb should be present?",0
56.4,12,"A (ash_workz): EriC^^: udev is a program? B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help",B (EriC^^): ash_workz: yeah,0
56.4,13,"B (EriC^^): ash_workz: yup, it's a progra that handles devices A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem","A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted?",0
56.4,14,"A (ash_workz): EriC^^: I see; well anyway, so what happens when you plugin a usb? udev is auto-launched, usb dectected, and sdb created? B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^;",B (EriC^^): ash_workz: yeah,0
56.4,15,"B (EriC^^): ash_workz: yes, udev is always running, type ""udevadm monitor"" in a terminal and plug a device in, you'll see it in action A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has?",A (ash_workz): I see,0
56.4,16,"A (ash_workz): EriC^^: neato, and then ever after that sdb should be present? B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes.",A (ash_workz): EriC^^: thanks for that,0
56.4,17,"B (EriC^^): ash_workz: yeah A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions","A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help",0
56.4,18,"A (ash_workz): EriC^^: okay, so next question; if a drive shows up in lsblk with a blank mountpoint then said drive is not mounted? B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/",B (EriC^^): ash_workz: no problem,0
56.4,19,"B (EriC^^): ash_workz: yeah A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show?",A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^;,0
56.4,20,"A (ash_workz): I see A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e",B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has?,0
56.4,21,"A (ash_workz): EriC^^: thanks for that A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous",A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes.,0
56.4,22,"A (ash_workz): EriC^^: I don't have any more questions atm, but those little tidbits really help B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error",A (ash_workz): I didn't realize though there were so many partitions,0
56.4,23,"B (EriC^^): ash_workz: no problem A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah","A (ash_workz): s/( though)/,\1, that/",0
56.4,24,"A (ash_workz): EriC^^: unless you specifically know if nvme works the same as any storage device on linux ? ^ ^; B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition",B (EriC^^): ash_workz: what does sudo parted -l show?,0
56.4,25,"B (EriC^^): ash_workz: right now you have /dev/nvme and you want to mount any partitions it has? A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D",A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e,0
56.4,26,"A (ash_workz): EriC^^: \_()_/ ... the ultimate goal for me was to have postgres use nvme for a tablespace with heavy writes. A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol",A (ash_workz): EriC^^: I didn't realize that was annoymous,0
56.4,27,"A (ash_workz): I didn't realize though there were so many partitions A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5",B (EriC^^): it's giving an error,0
56.4,28,"A (ash_workz): s/( though)/,\1, that/ B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks?",A (ash_workz): yeah,0
56.4,29,"B (EriC^^): ash_workz: what does sudo parted -l show? A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check",A (ash_workz): for each partition,0
56.4,30,"A (ash_workz): EriC^^: https://gist.github.com/anonymous/c2c9d9a30676099e746bbe9b1e4f875e A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite)",B (EriC^^): no i mean the link isn't working :D,0
56.4,31,"A (ash_workz): EriC^^: I didn't realize that was annoymous B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok",A (ash_workz): lol,0
56.4,32,"B (EriC^^): it's giving an error A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4",A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5,0
56.4,33,"A (ash_workz): yeah A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there'",B (EriC^^): ash_workz: you have 4 of those nvme disks?,0
56.4,34,"A (ash_workz): for each partition B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty?","A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check",0
