conv_id,turn_id,sentence1,sentence2,label
30.147,27,"A (Eon_): ferret: the solution they suggest at the bottom, is that what we tried first? disabeling composite? B (Ferret): Eon_: Yep. A (Eon_): Ferret: there are some errors complaining about some fonts, but thats all i see. B (Ferret): Eon_: Try this:  grep DRI /var/log/Xorg.0.log B (Ferret): Eon_: If that doesn't find anything, then it would appear that the cause of your problem is totally different from the others. x.x A (Eon_): Ferret: now we got something... On both monitors i get DRI initialization failed, Screen 0/1 not DRI capable. Texured video not supported.   If this is the problem, it seems like its on both monitors so why does my cursor work on one of them? :P B (Ferret): Eon_: Not sure, but at least we're closer to the issue.  I suggest you try asking in #xorg, stating the problem and pasting a link to your log (upload it at pastebin.ca or similar) A (Eon_): Ferret: OK, thanks a ton for your help :=)","A (Eon_): Ferret: now we got something... On both monitors i get DRI initialization failed, Screen 0/1 not DRI capable. Texured video not supported.   If this is the problem, it seems like its on both monitors so why does my cursor work on one of them? :P",0
30.147,28,"B (Ferret): Eon_: Yep. A (Eon_): Ferret: there are some errors complaining about some fonts, but thats all i see. B (Ferret): Eon_: Try this:  grep DRI /var/log/Xorg.0.log B (Ferret): Eon_: If that doesn't find anything, then it would appear that the cause of your problem is totally different from the others. x.x A (Eon_): Ferret: now we got something... On both monitors i get DRI initialization failed, Screen 0/1 not DRI capable. Texured video not supported.   If this is the problem, it seems like its on both monitors so why does my cursor work on one of them? :P B (Ferret): Eon_: Not sure, but at least we're closer to the issue.  I suggest you try asking in #xorg, stating the problem and pasting a link to your log (upload it at pastebin.ca or similar) A (Eon_): Ferret: OK, thanks a ton for your help :=)","B (Ferret): Eon_: Not sure, but at least we're closer to the issue.  I suggest you try asking in #xorg, stating the problem and pasting a link to your log (upload it at pastebin.ca or similar)",0
30.147,29,"A (Eon_): Ferret: there are some errors complaining about some fonts, but thats all i see. B (Ferret): Eon_: Try this:  grep DRI /var/log/Xorg.0.log B (Ferret): Eon_: If that doesn't find anything, then it would appear that the cause of your problem is totally different from the others. x.x A (Eon_): Ferret: now we got something... On both monitors i get DRI initialization failed, Screen 0/1 not DRI capable. Texured video not supported.   If this is the problem, it seems like its on both monitors so why does my cursor work on one of them? :P B (Ferret): Eon_: Not sure, but at least we're closer to the issue.  I suggest you try asking in #xorg, stating the problem and pasting a link to your log (upload it at pastebin.ca or similar) A (Eon_): Ferret: OK, thanks a ton for your help :=)","A (Eon_): Ferret: OK, thanks a ton for your help :=)",0
17.920,0,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better","A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app",0
17.920,1,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked",A (Stefan48): ?,0
17.920,2,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured",B (ikonia): Stefan48: does it need the app to work ?,0
17.920,3,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app",B (ikonia): Stefan48: or does it just need to be configured ?,0
17.920,4,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux",A (Stefan48): app is bether,1
17.920,5,"A (Stefan48): My ISP is VIP mobile(Serbia) and I use VIP Online 9 mobile internet and I can't configure ubuntu to use my USB modem.I have windows app that can connect me,but how to run that app A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe",A (Stefan48): *better,1
17.920,6,"A (Stefan48): ? B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine",B (ikonia): that's not what I asked,1
17.920,7,"B (ikonia): Stefan48: does it need the app to work ? B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes","B (ikonia): does it NEED the app, or can it just be configured",1
17.920,8,"B (ikonia): Stefan48: or does it just need to be configured ? A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it","A (Stefan48): I am noob,I don't know,but I think it needs an app",0
17.920,9,"A (Stefan48): app is bether A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux",B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux,0
17.920,10,"A (Stefan48): *better B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks",A (Stefan48): maybe,0
17.920,11,"B (ikonia): that's not what I asked B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye",A (Stefan48): Do you heard for Wine,0
17.920,12,"B (ikonia): does it NEED the app, or can it just be configured A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye",B (ikonia): yes,0
17.920,13,"A (Stefan48): I am noob,I don't know,but I think it needs an app B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye",B (ikonia): and I recommend you stay clear of it,0
17.920,14,"B (ikonia): Stefan48: then I'd suggest talking to the provider and asking if/how they support linux A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye",B (ikonia): and just contact the provider and ask if/how they support linux,0
17.920,15,"A (Stefan48): maybe A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye",A (Stefan48): thanks,0
17.920,16,"A (Stefan48): Do you heard for Wine B (ikonia): yes B (ikonia): and I recommend you stay clear of it B (ikonia): and just contact the provider and ask if/how they support linux A (Stefan48): thanks A (Stefan48): got to go,bye","A (Stefan48): got to go,bye",0
12.2649,0,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID?","A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error",0
12.2649,1,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now",A (rollitup): can someone help me troubleshoot this,0
12.2649,2,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd","B (pepee): rollitup, what error?",0
12.2649,3,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :)",A (rollitup): grub read error,0
12.2649,4,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros",A (rollitup): i am able to get the recovery mode lets see if this helps,0
12.2649,5,"A (rollitup): Hi I  have been using Ubuntu 12.04 since past couple of months and i had begun to love it, just last night I did some upgrade and today when i boot i get a grub read error A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting...","B (pepee): rollitup, it says something about the UUID?",0
12.2649,6,"A (rollitup): can someone help me troubleshoot this B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","A (rollitup): no, but hey thanx pepee I am able to boot now",0
12.2649,7,"B (pepee): rollitup, what error? A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","B (pepee): rollitup, reinstall grub from a live cd",0
12.2649,8,"A (rollitup): grub read error A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): :),0
12.2649,9,"A (rollitup): i am able to get the recovery mode lets see if this helps B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros,0
12.2649,10,"B (pepee): rollitup, it says something about the UUID? A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty","B (pepee): rollitup, good. reinstall it shortly after booting...",0
12.2649,11,"A (rollitup): no, but hey thanx pepee I am able to boot now B (pepee): rollitup, reinstall grub from a live cd A (rollitup): :) A (rollitup): I booted in recovery mode and it asked me to press F to fix the erros B (pepee): rollitup, good. reinstall it shortly after booting... A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty",A (rollitup): I need to clean up this desktop with a vaccum cleaner its pretty dusty,0
59.6,0,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those","A (awc737): I was doing some things, you know l33th4x0r things",0
59.6,1,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey",A (awc737): and suddenly it told me to run autoremove,0
59.6,2,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly",A (awc737): then told me The following packages will be REMOVED:,0
59.6,3,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries",A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig,0
59.6,4,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did","B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing",1
59.6,5,"A (awc737): I was doing some things, you know l33th4x0r things A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words",A (awc737): why would they suddenly be OK to remove? and do I need those,0
59.6,6,"A (awc737): and suddenly it told me to run autoremove A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops","A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey",1
59.6,7,"A (awc737): then told me The following packages will be REMOVED: A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those",B (ikonia): awc737: hacking around ??? just tell us the truth/clearly,1
59.6,8,"A (awc737): gir1.2-unique-3.0 gksu libgksu2-0 libunique-3.0-0 python-compizconfig B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words",A (awc737): yes those 4 libraries,1
59.6,9,"B (ikonia): awc737: if you want help - talk clearly without ""l33t haxor"" nonsnese, tell us what you where REALLY doing A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ?","B (ikonia): awc737: no, tell us what you did",1
59.6,10,"A (awc737): why would they suddenly be OK to remove? and do I need those A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype","B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words",1
59.6,11,"A (awc737): ikonia, just like, hacking around in linux? trying to install these 4 libraries really: http://paste.laravel.com/Mey B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia",B (ikonia): oops,0
59.6,12,"B (ikonia): awc737: hacking around ??? just tell us the truth/clearly A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them","A (awc737): ikonia, apt-get the -dev library relating to each of those",0
59.6,13,"A (awc737): yes those 4 libraries B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/","B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words",0
59.6,14,"B (ikonia): awc737: no, tell us what you did B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around""","B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ?",0
59.6,15,"B (ikonia): zoiss: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04",B (ikonia): zoiss: sorry - misstype,0
59.6,16,"B (ikonia): oops A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04",A (awc737): yes that's right ikonia,0
59.6,17,"A (awc737): ikonia, apt-get the -dev library relating to each of those B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that",A (awc737): i got all 4 of them,0
59.6,18,"B (ikonia): awc737: not ""those 4 libraries"" - they are not commands/process - they are words B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using",A (awc737): now ./configure says i need a lot more :/,0
