conv_id,turn_id,sentence1,sentence2,label
65.2,30,"B (oCean_): MikyMouse: ok. First of all, you have a double entry in the /etc/hosts for LinuxServer. B (oCean_): MikyMouse: oh, 1 moment B (oCean_): MikyMouse: before you were not able to ping ""linuxserver"" ? Because before it was on your 127.0.1.1 B (oCean_): MikyMouse: let's take one step back :) Edit /etc/hosts and put an ""#"" before your line starting with 10.10 ... A (MikyMouse): oCean_, so shall I delete that line? mas.msft is our domain here B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes","B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line",0
65.2,31,"B (oCean_): MikyMouse: oh, 1 moment B (oCean_): MikyMouse: before you were not able to ping ""linuxserver"" ? Because before it was on your 127.0.1.1 B (oCean_): MikyMouse: let's take one step back :) Edit /etc/hosts and put an ""#"" before your line starting with 10.10 ... A (MikyMouse): oCean_, so shall I delete that line? mas.msft is our domain here B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong","A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server?",0
65.2,32,"B (oCean_): MikyMouse: before you were not able to ping ""linuxserver"" ? Because before it was on your 127.0.1.1 B (oCean_): MikyMouse: let's take one step back :) Edit /etc/hosts and put an ""#"" before your line starting with 10.10 ... A (MikyMouse): oCean_, so shall I delete that line? mas.msft is our domain here B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine?","B (oCean_): MikyMouse: no, that's not necessary",0
65.2,33,"B (oCean_): MikyMouse: let's take one step back :) Edit /etc/hosts and put an ""#"" before your line starting with 10.10 ... A (MikyMouse): oCean_, so shall I delete that line? mas.msft is our domain here B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh","B (oCean_): MikyMouse: type ""ping 127.0.1.1""",0
65.2,34,"A (MikyMouse): oCean_, so shall I delete that line? mas.msft is our domain here B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains","A (MikyMouse): oCean_, from the server?",0
65.2,35,"B (oCean_): MikyMouse: well, that one should work. So disable your 10.10.xxx first by inserting # before that line A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work",B (oCean_): MikyMouse: yes,0
65.2,36,"A (MikyMouse): oCean_, I have done it, but still the same result, Don't you thinkg that I have to restart the netwroking in my server? B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it ..","A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong",0
65.2,37,"B (oCean_): MikyMouse: no, that's not necessary B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works",B (oCean_): MikyMouse: are you talking about more than 1 machine?,1
65.2,38,"B (oCean_): MikyMouse: type ""ping 127.0.1.1"" A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :)","A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh",1
65.2,39,"A (MikyMouse): oCean_, from the server? B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network?",B (oCean_): MikyMouse: ah.. that explains,1
65.2,40,"B (oCean_): MikyMouse: yes A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go","A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work",0
65.2,41,"A (MikyMouse): oCean_, pinigint to 127.0.1.1 I get pong B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here",B (oCean_): MikyMouse: we're editing files on the wrong side of it ..,1
65.2,42,"B (oCean_): MikyMouse: are you talking about more than 1 machine? A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running","A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works",0
65.2,43,"A (MikyMouse): oCean_, yes, I am now in a desktop machine controling the server throught shh B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ?",B (oCean_): MikyMouse: that's the expected behaviour :),0
65.2,44,"B (oCean_): MikyMouse: ah.. that explains A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu)","A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network?",0
65.2,45,"A (MikyMouse): oCean_, so from the desktop machin when I try to do this: ping LinuxServer it doesn't work B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address","B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go",0
65.2,46,"B (oCean_): MikyMouse: we're editing files on the wrong side of it .. A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser","A (MikyMouse): oCean_, we have both, Linux and XP machines here",0
65.2,47,"A (MikyMouse): oCean_, and when doing ping LinuxServer from the server it works B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is","B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running",0
65.2,48,"B (oCean_): MikyMouse: that's the expected behaviour :) A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is",B (oCean_): MikyMouse: ok. Your client is... ?,0
65.2,49,"A (MikyMouse): oCean_, but..do you mean that we have to change ""something"" in each machine into my network? B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS","A (MikyMouse): oCean_, mine is Linux (Ubuntu)",0
65.2,50,"B (oCean_): MikyMouse: On the client side (is it windows, is it linux?) you have to specify the ip-address for LinuxServer, so that the client knows where to go A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok..","B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address",0
65.2,51,"A (MikyMouse): oCean_, we have both, Linux and XP machines here B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on","A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser",1
65.2,52,"B (oCean_): MikyMouse: after that, we have to let apache know on which server it is running B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters?","B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is",0
65.2,53,"B (oCean_): MikyMouse: ok. Your client is... ? A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions","A (MikyMouse): oCean_, yes it is",0
65.2,54,"A (MikyMouse): oCean_, mine is Linux (Ubuntu) B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks","B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS",0
65.2,55,"B (oCean_): MikyMouse: great :) You need to edit *that* /etc/hosts file, adding the 10.xxx address A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file","A (MikyMouse): oCean_, ah ok..",0
65.2,56,"A (MikyMouse): oCean_, yeah..but is is not what I wanted...I can't do this in every machine, this is oging tobe a local network web tool, and anyone can access it...I saw this in another company, they where just puting the name of the machine in the browser B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks!","B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on",0
65.2,57,"B (oCean_): MikyMouse: is your company using DNS? If it's a network of any size, it probably is A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart","A (MikyMouse): oCean_, can be done that in the router DNS parameters?",0
65.2,58,"A (MikyMouse): oCean_, yes it is B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-)","B (oCean_): MikyMouse: maybe, there are many, many DNS solutions",0
65.2,59,"B (oCean_): MikyMouse: ok, so aks the DNS / network guys to add 10.100.xxx address in the DNS A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD","A (MikyMouse): oCean_, ok, thanks",0
65.2,60,"A (MikyMouse): oCean_, ah ok.. B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD","B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file",0
65.2,61,"B (oCean_): MikyMouse: When that's done, you need to config apache, to let it know what the server is, it's running on A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD","A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks!",0
65.2,62,"A (MikyMouse): oCean_, can be done that in the router DNS parameters? B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD","B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart",0
65.2,63,"B (oCean_): MikyMouse: maybe, there are many, many DNS solutions A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD",B (oCean_): MikyMouse: then it should work. Happy browsing :-),0
65.2,64,"A (MikyMouse): oCean_, ok, thanks B (oCean_): MikyMouse: when that's done, go to /etc/apache2/apache2.conf and edit that file A (MikyMouse): oCean_, ok, got you, I really appreciate it, thanks! B (oCean_): MikyMouse: set the ""ServerName"" directive (there's a line for that) to ""LinuxServer"" and restart apache /etc/init.d/apache2 restart B (oCean_): MikyMouse: then it should work. Happy browsing :-) A (MikyMouse): oCean_, ok I hope so XD","A (MikyMouse): oCean_, ok I hope so XD",0
